7.63000000000001E-001  9.76527900000000E-001
1.55199999999994E+000  1.04475900000000E+000
2.31999999999986E+000  1.17607100000000E+000
3.08799999999977E+000  1.21083000000000E+000
3.85799999999969E+000  1.09625400000000E+000
4.63399999999988E+000  1.13745000000000E+000
5.42100000000015E+000  9.14733800000000E-001
6.19200000000040E+000  1.26876200000000E+000
6.97700000000066E+000  1.15547300000000E+000
7.77400000000093E+000  1.14002500000000E+000
8.56900000000069E+000  1.01000000000000E+000
9.35800000000025E+000  1.22756600000000E+000
1.01609999999998E+001  1.08853000000000E+000
1.09639999999994E+001  9.97125900000000E-001
1.17539999999989E+001  1.12457600000000E+000
1.25399999999985E+001  1.26490000000000E+000
1.33399999999980E+001  1.07308100000000E+000
1.41449999999976E+001  1.04089700000000E+000
1.49269999999972E+001  1.24430200000000E+000
1.57289999999967E+001  1.20181900000000E+000
1.65499999999972E+001  1.08595500000000E+000
1.73059999999982E+001  1.11427700000000E+000
1.80499999999991E+001  1.01128700000000E+000
1.88090000000000E+001  1.06020700000000E+000
1.95930000000010E+001  1.32669400000000E+000
2.03860000000019E+001  1.06793200000000E+000
2.12020000000029E+001  1.06921900000000E+000
2.20310000000039E+001  1.04862100000000E+000
2.27990000000049E+001  1.19280700000000E+000
2.35620000000058E+001  1.22756600000000E+000
2.43220000000067E+001  1.03703500000000E+000
2.50910000000077E+001  1.02544800000000E+000
2.58560000000086E+001  1.05377000000000E+000
2.66320000000096E+001  1.19795700000000E+000
2.74250000000105E+001  1.07565600000000E+000
2.82320000000115E+001  1.06149500000000E+000
2.90340000000125E+001  1.09367900000000E+000
2.98490000000135E+001  1.19538200000000E+000
3.06780000000145E+001  1.08338000000000E+000
3.15410000000156E+001  1.08724200000000E+000
3.23950000000152E+001  1.14517400000000E+000
3.32240000000133E+001  1.17735900000000E+000
3.40600000000113E+001  1.10397800000000E+000
3.48970000000094E+001  1.07565600000000E+000
3.57200000000075E+001  1.20825600000000E+000
