0.6487 3.6179292202
1.57185 4.22305822372
2.495 4.00883293152
3.42813 4.1432890892
4.31136 4.55878257751
5.19958 4.67820167542
6.09279 4.35781908035
7.01095 3.95169043541
7.95905 4.12379312515
8.88719 4.49027395248
9.81533 3.93683886528
10.74347 4.06737470627
11.65664 4.18963241577
12.58478 4.10126113892
13.49296 4.26660442352
14.40613 4.2323179245
15.29435 4.18122386932
16.18756 3.90262794495
17.07578 3.76128768921
17.97897 4.01431655884
18.86719 4.04392004013
19.74044 4.2239484787
20.61868 4.07120370865
21.49193 3.76066207886
22.3552 3.69650602341
23.2035 3.72999334335
24.06677 3.06481266022
24.91008 4.01906919479
25.75339 3.8238658905
26.63163 3.74078822136
27.50488 3.95389604568
28.3931 4.14185905457
29.2913 3.67066907883
30.19449 3.85654997826
31.07772 4.14401531219
31.97093 3.70258355141
32.86913 3.83517980576
33.74737 4.11401987076
34.6306 3.6558368206
35.52381 3.66828727722
36.41203 4.08793878555
37.30524 4.1135225296
38.20843 3.93379092216
39.1216 3.73880600929
40.03477 3.31845211983
40.92798 4.12743902206
41.80123 3.88705205917
42.68945 3.55294275284
43.57268 3.69739246368
44.47587 3.88496637344
45.36908 3.6303126812
46.24732 3.97359633446
47.14053 3.59630131721
48.01378 4.14712142944
48.88204 3.53866648674
49.76028 4.02780914307
50.63353 4.0653295517
51.52674 3.8628411293
52.40997 4.42571973801
53.31815 4.40915489197
54.21136 4.50719499588
55.11455 4.09050035477
56.00776 4.47771644592
56.90596 4.22718048096
57.81414 3.94603276253
58.72232 4.20267772675
59.60555 4.28194761276
60.50375 4.15917301178
61.41193 4.16489601135
62.31512 3.43001842499
63.18837 3.70242643356
64.05663 3.98542928696
64.92988 3.40795254707
65.7682 3.67293000221
66.6165 3.72505021095
67.43985 4.44513225555
68.26819 4.92431926727
69.09653 3.53289294243
69.92986 3.1037364006
70.75321 3.85020661354
71.56658 3.87527966499
72.38494 4.0097899437
73.2033 3.63413858414
74.01168 4.03239297867
74.81507 4.27874994278
75.61347 3.45273947716
76.40688 3.9409840107
77.19031 3.87363314629
77.98871 3.79591608047
78.7921 3.73360109329
79.60048 4.2282834053
80.41884 3.86685061455
81.2372 5.01248502731
82.05556 5.46785163879
82.8839 5.44017267227
83.74218 3.70351719856
84.61044 4.32541370392
85.43878 4.38994646072
86.2771 4.37433767319
87.11542 3.93584156036
87.93378 3.89781403542
88.74715 3.93373608589
89.57549 3.88905191422
90.41381 3.61152887344
91.25213 3.82812833786
92.10542 4.50158691406
92.95871 3.59196019173
93.80701 4.03587245941
94.63036 3.71533751488
95.46369 3.45521259308
96.29203 3.53457665443
97.13035 3.11586737633
97.97366 3.56846117973
98.802 3.81042432785
99.64032 3.30045056343
100.46866 3.22560787201
101.30199 3.24642658234
102.13532 2.98374605179
102.95368 3.48067474365
103.76206 3.62496399879
104.58042 3.47875142097
105.39379 3.12841176987
106.20217 3.36491894722
107.00556 4.16631174088
107.80396 4.19567012787
108.61234 3.75584149361
109.41074 3.44871664047
110.19916 3.52228617668
110.99257 3.71359848976
111.78598 4.62764978409
112.57939 4.82704544067
113.36781 4.7271733284
114.1712 4.60191869736
114.97958 3.6568582058
115.78297 4.13627529144
116.58636 4.91319608688
117.38476 5.07224035263
118.18815 4.66496181488
118.99653 4.8297162056
119.8099 4.34316778183
120.62826 4.50942707062
121.43165 4.59253931046
122.24502 4.73070144653
123.06837 4.50259113312
123.88174 4.80749177933
124.69012 4.94910097122
125.50848 4.8664689064
126.34181 4.44283342361
127.16017 4.78968667984
127.96855 4.51974534988
128.78192 4.17169475555
129.58032 4.47243452072
130.36874 4.87181997299
131.16714 4.4971036911
131.96055 4.6268620491
132.76394 4.69132423401
133.57232 4.32544660568
134.37072 4.45144748688
135.1791 4.57757616043
135.98249 4.72262048721
136.78588 5.21788263321
137.59426 4.55170059204
138.40763 4.30557012558
139.221 5.18207168579
140.04934 3.98342370987
140.88766 4.46549701691
141.716 4.86643028259
142.5643 3.68208146095
143.42258 4.34047031403
144.25092 4.77378320694
145.08924 4.61876344681
145.92257 4.51302289963
146.75091 4.95804357529
147.58923 4.85765266418
148.42755 4.22935152054
149.24591 4.58645534515
150.06427 4.86661434174
150.88263 4.87030124664
151.67105 4.92252111435
152.47444 4.6089091301
153.25288 5.21953058243
154.02633 5.01904439926
154.80477 4.36544561386
155.58321 4.97957420349
156.37662 5.5235877037
157.18001 4.93870067596
157.97841 5.13703632355
158.77182 5.57560300827
159.57022 5.06210565567
160.37361 4.97782611847
161.15205 5.46100378036
161.91552 5.85899448395
162.67899 5.75420475006
163.43747 5.16183805466
164.20094 4.66980361938
164.95942 4.95395231247
165.70792 5.93992233276
166.45642 5.68026208878
167.20492 4.90281438828
167.9634 5.35019826889
168.72188 5.33740329742
169.47038 5.81338500977
170.21888 5.31482362747
170.97736 5.29456186295
171.73584 5.2993221283
172.49931 4.79363107681
173.26278 5.49674987793
174.01128 7.24501132965
174.75978 6.92739915848
175.51327 6.02973365784
176.26676 5.88508844376
177.03023 5.1745557785
177.7937 5.728515625
178.55218 5.22968816757
179.30567 6.6283698082
180.05417 6.62199258804
180.80766 6.21874427795
181.55616 5.8940782547
182.30965 4.40745306015
183.07811 6.32180595398
183.84158 6.10880565643
184.60505 5.54667282104
185.36852 5.4519982338
186.13199 4.23703575134
186.8755 6.85230541229
187.61402 6.55137777328
188.34755 5.5352563858
189.08108 4.59090518951
189.80962 4.36995267868
190.53317 5.16534614563
191.2667 4.84852600098
191.99524 4.5104174614
192.7138 3.6986284256
193.42238 4.03150272369
194.14094 5.13312530518
194.86449 4.43927001953
195.58804 4.40871715546
196.3066 4.71891641617
197.02516 4.88032674789
197.7537 3.92476224899
198.48224 4.24186038971
199.21078 5.55957603455
199.94431 5.1146979332
200.68283 4.56743240356
201.43133 4.51555871964
202.17983 4.96223211288
202.9433 4.55423974991
203.71176 4.54955863953
204.49519 4.31404256821
205.26864 5.40818214417
206.04209 5.25501537323
206.83051 4.35400295258
207.61893 4.80754709244
208.39238 5.10781812668
209.17581 4.84143543243
209.96423 3.96121287346
210.73269 5.12533998489
211.49616 4.67858123779
212.25464 4.86594772339
213.00813 5.57025241852
213.7716 5.34393453598
214.57 4.91884469986
215.38337 5.87344026566
216.20672 4.8956155777
217.065 5.65615987778
217.96819 5.20384120941
218.84144 5.28242826462
219.7097 4.99726629257
220.60291 4.69500112534
221.47117 5.27998256683
222.32446 6.14732265472
223.18274 5.9562921524
224.06098 7.12909603119
224.96916 6.10865211487
225.89231 6.78242969513
226.83043 5.0973739624
227.73861 5.20038700104
228.61685 5.92451763153
229.4901 5.38862848282
230.37333 5.73073720932
231.26654 6.38104438782
232.14478 4.96451950073
232.96813 5.61862850189
233.78649 5.93254566193
234.59986 5.20074224472
235.41323 4.99819564819
236.23658 5.77916717529
237.02999 6.25148057938
237.81841 5.79386997223
238.6218 5.54627561569
239.43018 5.75645017624
240.25353 4.90436220169
241.05692 5.87574768066
241.85033 7.05978298187
242.63875 6.39285945892
243.42717 5.64484596252
244.22557 5.81589460373
245.02896 4.72047996521
245.81239 4.76217794418
246.58085 5.78385066986
247.3543 6.45733070374
248.1028 5.74251365662
248.86128 4.43709945679
249.61477 4.46538686752
250.37325 5.0681180954
251.14171 3.64642715454
251.8952 4.1078042984
252.6437 6.48366498947
253.3922 7.07483482361
254.15068 7.28623008728
254.94409 5.25642156601
255.75247 4.3175740242
256.56584 4.70595598221
257.36923 4.62107563019
258.19258 5.84403800964
259.02591 5.25132846832
259.83928 5.4112200737
260.65764 5.70794963837
261.49097 4.657102108
262.3243 4.82002687454
263.14266 5.84388303757
263.98098 3.77347016335
264.81431 0.943523228168
266.43107 4.96073436737
267.19953 5.28196191788
267.963 4.51349878311
268.74643 5.06449604034
270.29333 5.74998378754
271.07177 5.95961475372
271.87516 5.50041055679
272.70849 3.90115022659
273.53184 5.22033405304
274.39511 8.64344501495
275.26836 5.79998493195
276.15658 3.86956596375
277.06476 6.19030332565
278.00288 5.02990818024
278.95098 4.28537988663
279.87413 5.28235197067
280.44299 3.74324560165
281.63061 6.34636545181
282.54877 5.12143373489
283.45695 5.22783756256
284.36014 5.08749961853
285.23339 5.01534605026
286.09666 5.36794900894
286.9749 4.92120075226
287.84815 4.40556812286
288.71142 5.41171836853
289.5697 5.36740064621
290.44794 4.98178958893
291.35612 5.51792573929
292.23935 4.82971525192
293.12757 5.84865045547
293.78126 5.10202550888
294.89403 4.96921300888
295.76728 5.36127567291
296.62556 5.28523111343
297.48384 4.60578250885
298.32715 4.97167730331
299.16547 5.52084159851
300.01876 5.13867855072
300.897 5.08588886261
301.77524 4.70158672333
302.63851 5.42256975174
303.50677 5.71811819077
304.37503 5.68255519867
305.22832 3.03902983665
306.04169 6.01481819153
306.85007 6.33580064774
307.64847 4.74711513519
308.42192 4.79012060165
309.19038 5.5736913681
309.95385 5.09369373322
310.71233 4.27243995667
311.47081 5.29207754135
312.25424 4.78676843643
313.03767 5.1333117485
313.83108 5.8413233757
314.62948 6.0937962532
315.44285 4.83233451843
316.2662 5.39305019379
317.08955 5.83704853058
317.93785 5.03524494171
318.78615 4.19441747665
319.61948 5.69902563095
320.46279 6.26524209976
321.29113 4.77639770508
322.10949 5.07039070129
322.92785 5.39277076721
323.75619 4.90413570404
324.56956 5.6492395401
325.39291 5.45578956604
326.23123 4.41354465485
327.05458 5.49099302292
327.89789 4.18817138672
328.76615 5.47576713562
329.62942 5.12156295776
330.46275 4.63485622406
331.29109 5.7557888031
332.08949 5.86997318268
332.90286 3.98257255554
333.70625 5.3117146492
334.50964 6.03241872787
335.33299 5.34598255157
336.16133 5.35949039459
336.9747 5.27805662155
337.7731 6.70675754547
338.56152 7.17318868637
339.34994 6.22835254669
340.14335 6.20615053177
340.94175 6.18415498734
341.74514 5.16542100906
342.54853 5.27174139023
343.32198 6.02400541306
344.08046 5.35423088074
344.84892 5.1327662468
345.6074 5.21584033966
346.36588 5.07751369476
347.11438 6.26868057251
347.85789 5.56704807281
348.61138 5.44835472107
349.35489 4.8580532074
350.08842 5.32832288742
350.82694 5.83976697922
351.55548 5.60311222076
352.294 5.02937412262
353.0425 4.83063983917
353.78102 5.21902942657
354.52453 5.37136459351
355.26305 6.27749919891
355.99658 5.92960977554
356.7351 5.25169086456
357.46863 5.02402591705
358.19218 5.27181482315
358.91573 5.76752662659
359.63928 5.12676715851
360.36283 5.01674461365
361.09137 5.24371910095
361.81991 5.79011106491
362.55843 5.78175544739
363.30693 4.76213312149
364.06042 5.36400508881
364.80892 6.06740665436
365.55243 5.83019018173
366.29594 5.85708665848
367.02947 6.41101455688
367.75801 5.11124277115
368.48156 5.79435873032
369.20012 4.29543733597
369.91369 5.36879968643
370.62227 5.31109189987
371.33584 5.84954023361
372.04941 4.94575309753
372.75799 5.56894302368
373.48154 4.37831878662
374.20509 3.77619457245
374.93862 3.83632731438
375.67714 5.43463182449
376.42564 6.44995832443
377.25398 -0.770916223526
377.95757 4.98627138138
378.72104 4.05896091461
379.4895 5.11410808563
380.27293 5.30921936035
381.04638 4.86563825607
381.81983 4.61769390106
382.59827 4.16992330551
383.3817 5.96774959564
384.17012 5.14659309387
384.9785 5.17516946793
385.7769 5.33981370926
386.5753 5.99151802063
387.38368 5.91366291046
388.18208 5.82440710068
388.98547 5.88937091827
389.78387 4.92780017853
390.57728 5.29873132706
391.38067 4.89635038376
392.18406 4.93005228043
392.97248 4.81643342972
393.78086 5.15839242935
394.60421 5.26867818832
395.43255 5.74527025223
396.27087 5.23833417892
397.13913 5.3239068985
397.98244 6.49406051636
398.81577 5.59905385971
399.6491 5.97476291656
400.48742 5.21907186508
401.30578 5.72316408157
402.10917 6.80745267868
402.91755 6.69742631912
403.73092 6.4087638855
404.55427 5.75702762604
405.3876 6.33892536163
406.20596 6.02248764038
407.00935 4.77640295029
407.81274 4.86257410049
