0.5619986167856263  1.789014
1.1489971720403642  1.810285
1.735995727295102  1.834778
2.3279942702436625  1.867005
2.927992793502338  1.897622
3.542991279842481  1.882475
4.166989744031504  1.882475
4.8179881417671675  1.822209
5.475986522274182  1.731971
6.121984932316023  1.746474
6.750983384198868  1.777412
7.372981853310362  1.807706
7.992980327344327  1.789014
8.606978816145705  1.836067
9.21597731725326  1.886342
9.820975828205759  1.930816
10.437974309623431  1.932427
11.061972773812455  1.933072
11.685971238001477  1.915669
12.315969687423086  1.852825
12.964968090081221  1.776445
13.591966546886537  1.808673
14.211965020920502  1.836711
14.823963514644351  1.806739
15.43796200344573  1.853147
16.04596050701452  1.822531
16.656959003199606  1.821564
17.270957492000985  1.884086
17.900955941422595  1.898911
18.541954363770614  1.836711
19.180952791041104  1.820597
19.824951206005416  1.821242
20.45194966281073  1.836067
21.067948146689638  1.852181
21.673946655180902  1.85637
22.27194518336205  1.884408
22.85094375830667  1.86765
23.436942316022645  1.869261
24.032940849126263  1.82092
24.640939352695053  1.822531
25.24493786610879  1.805773
25.84693638444499  1.8351
26.430934947083436  1.820597
27.004933534334235  1.9002
27.57493213142998  1.900522
28.150930713758306  1.836067
28.743929254245632  1.834133
29.349927762736893  1.806095
29.96292625399951  1.882152
30.57392475018459  1.821564
31.20992318483879  1.837678
31.852921602264338  1.841223
32.48192005414718  1.868294
33.1059185183362  1.852825
33.7109170292887  1.821242
34.322915523012554  1.87055
34.92491404134876  1.790626
35.51891257937485  1.868939
36.099911149396995  1.916636
36.679909721880385  1.923404
37.271908264828944  1.806739
37.86790679793256  1.821886
38.45090536303224  1.868939
39.03090393551563  1.82382
39.59990253507261  1.820597
40.181901102633525  1.789337
40.75289969726803  1.842834
41.326898284518826  1.82092
41.901896869308395  1.79127
42.47489545902043  1.805128
43.05389403396505  1.869906
43.634892603987204  1.914702
44.21689117154812  1.930172
44.801889731725325  1.915024
45.393888274673884  1.851858
45.9898868077775  1.789014
46.57888535810977  1.804161
47.15288394536057  1.822853
47.71288256706867  1.850569
48.26288121338912  1.841223
48.8148798547871  1.872162
49.365878498646325  1.883764
49.922877127738126  1.930494
50.49787571252769  1.929849
51.081874275166136  1.852181
51.68987277873492  1.821886
52.30887125523012  1.797716
52.924869739109035  1.742284
53.51786827959636  1.820597
