1.0349996211655765 142.7207
1.8349996058450058 138.3474
2.59899961141602 141.5833
3.358999622558119 146.4212
4.127999623950813 148.4076
4.901999626736551 149.4008
5.692999621165725 147.5105
6.4699996128093336 149.9135
7.251999616987915 151.7877
8.043999623952052 152.7008
8.838999623951812 150.378
9.627999623951371 151.2271
10.432999621165376 152.2523
11.237999618379428 150.8266
12.031999612807834 148.5518
12.814999616985755 153.8382
13.605999629520216 155.8246
14.419999616984855 155.0397
15.207999608627812 155.8246
15.99699962673337 160.9349
16.82099962255555 160.23
17.583999612807133 159.381
18.326999614200805 158.0674
19.089999608630613 155.7285
19.869999614202705 158.3717
20.654999625345795 157.6829
21.473999621168478 155.296
22.305999616991155 150.6984
23.083999603064417 147.2062
23.839999612814733 152.3004
24.599999612815633 154.2708
25.360999623958822 155.6004
26.132999614210306 154.479
26.9049996197824 156.898
27.6979996197833 159.2048
28.50299962256985 157.2984
29.308999616999756 156.3373
30.11999962257185 157.1222
30.946999625358394 157.1062
31.812999621181177 154.1746
32.67499961003859 149.4649
33.50299961142946 150.2018
34.33599961560578 151.0188
35.173999614211105 150.1858
35.99899961142366 150.2499
36.826999623956624 151.5955
37.67999961002689 150.9547
38.511999610024986 148.696
39.308999612808634 152.2683
40.09199962534179 155.4081
40.91499961559048 155.8407
41.720999614195804 153.614
42.53199961558668 156.0489
43.332999614192104 160.1499
44.16899961836843 159.9577
44.98599961418821 157.9072
45.78299960861531 155.28
46.56799961139896 157.9232
47.34199961836103 158.9805
48.12999962253755 160.3582
48.92799961557178 160.9669
49.74599961417711 165.3562
50.60999962949562 166.6378
51.52799962670787 164.5713
52.486999616956254 158.2115
53.36199960441929 156.4975
54.21799961277394 156.946
55.05799961834303 153.7421
55.891999612770036 153.6941
56.72799962669577 154.3348
57.58699960998049 151.179
58.39299961137146 149.7533
59.18899961694065 152.012
59.99999961554598 152.6688
60.76899962111528 152.0921
61.49699961832803 149.545
62.22799962250465 151.4513
62.996999628073944 153.1494
63.79699962250095 151.0188
64.58899961135916 144.3387
65.3449996043989 146.7256
66.07399960718793 149.1926
66.81899961276264 149.4649
67.64799961555208 148.1833
68.57699960859262 144.3547
69.50099961138265 139.0202
70.41799959606645 135.9445
71.30699959746343 135.4959
72.1859995988604 136.0566
73.06199959468628 137.8828
73.92999959747603 140.2697
74.79399960165844 142.5605
75.68199960026988 144.579
76.5719995988814 145.9246
77.45699960584946 147.8309
78.36299960306832 149.0644
79.27299960725094 149.3368
80.22799960307722 149.4969
81.15899961004548 149.4168
82.09699961144275 150.4101
83.04199960866171 152.028
83.94899961562999 153.9984
84.92499961563459 155.1678
85.87599961146086 156.3853
86.82199961146536 155.7445
87.78899961704106 155.1678
88.71899961008158 155.8407
89.60899961844252 156.0649
90.53599961426862 157.2984
91.48099961148755 157.795
92.42099960731373 158.9965
93.32899961846033 160.4703
94.24999962125028 162.2805
95.1589996198618 162.3926
96.0919996198663 164.9558
96.99199961847783 161.8159
97.84099959341181 158.9645
98.6189995989867 163.2257
99.39099961848923 167.1825
100.59399961988781 161.864
101.56699960178675 151.2431
102.36699959761143 150.8105
103.11999960318651 154.6712
103.86099961433271 159.0446
104.6099996254779 162.8252
105.38499962269636 163.3218
106.18999962409312 165.5164
107.00999962827544 167.631
107.97299962131558 166.814
109.01799961296395 159.2368
109.98099960879061 154.6552
110.89399961854403 154.1266
111.78199961158415 153.0052
112.61899961158815 147.3503
113.42199961159216 147.3343
114.22699961298895 148.7921
115.03499962134957 149.2406
115.86899962274634 146.5333
116.66699960742983 142.5285
117.44799961021837 143.6178
118.22899962136458 145.1557
119.01899962276136 145.428
119.83499961858703 142.5125
120.61299961719826 139.9173
121.38499961441572 142.5125
122.15899961859803 144.0503
122.9379996199948 144.9474
123.71299961860502 143.0731
124.4709996046813 142.5445
125.21299962139858 144.7392
125.97399961025938 146.6295
126.71099960747783 149.0965
127.4649996046953 150.0576
128.2799996102704 149.8494
129.2099996102754 145.6523
130.1309996088866 141.0867
131.0249995935701 137.242
131.88499959078854 135.3838
132.7339995921853 136.2649
133.55699959497485 138.7479
134.38699959637165 141.2629
135.21099959776842 142.6246
136.0169995991652 144.3387
136.82999960891863 146.6935
137.64399961170818 148.1353
138.46499961171216 148.7761
139.29499962007282 148.9683
140.1289996047563 149.2567
140.93799961172417 149.0484
141.73899961451272 150.9387
142.54199960894562 152.0761
143.34699961173516 153.646
144.13999962148858 154.6712
144.94599961731427 155.9047
145.7409996201038 157.3145
146.53599961732127 158.3077
147.3239996201108 159.4451
148.1259996201148 160.9188
148.9239996201188 160.8868
149.7339996201228 162.697
150.54499962291135 163.1616
151.39199960898762 164.4912
152.25699961874204 163.6582
153.0929996215316 163.3057
153.95099961317894 162.5689
154.80399961596848 160.9188
155.6689996201508 161.2873
156.52399961876202 164.1708
157.32899960623106 160.198
158.08999960205574 163.4019
158.84499961738027 166.1412
159.78199963409853 162.2805
160.60299961878104 156.5295
161.34199960346453 152.3644
162.05699960764585 156.1611
162.76099962157758 159.2048
163.52299962436612 160.262
164.34399962715565 156.93
165.1519996160175 150.9868
165.93299961184317 147.5105
166.69199961881102 148.9363
167.4829996215996 149.1125
168.32799962299634 146.8377
169.16199961464372 139.4367
169.97499960629108 135.7843
170.76699960768784 135.9124
171.56099961744127 137.5945
172.38999961883803 136.3289
173.21199961187816 133.5255
173.99899960631006 131.5391
174.7779996049213 134.6469
175.5579996104964 136.6814
176.34499960910762 138.2032
177.15199960353954 139.2765
177.9369996105074 141.7275
178.74299961190417 142.8649
179.5549996146937 142.8649
180.35599961191218 142.3683
181.16499960355952 140.1255
181.93999960634807 140.5421
182.70699960913763 143.4256
183.46399961471272 146.1008
184.23599961471572 146.8698
185.00499961611249 147.5586
185.79699961750927 150.5382
186.61299962308436 151.9159
187.44099961751726 149.9936
188.26599960916462 146.293
189.0489996049893 148.1673
189.81799961474272 151.5154
190.61799961613949 152.1402
191.4179996203218 152.5086
192.21399960778984 150.9868
192.97599961893604 152.1722
193.74099962033281 153.0693
194.5069996203358 152.2523
195.2719996203398 154.511
196.04099962452213 156.8499
196.83599962313335 157.6989
197.6329996092086 154.7033
198.4139996106054 154.5271
199.2069996161805 156.4334
200.01399961897002 155.5043
200.79499961897304 152.2042
201.57599960783486 152.0601
202.3369996161955 155.2479
203.11899962177057 156.129
203.86499962177356 156.0489
204.5779996148127 155.264
205.2869996092456 156.7538
206.02999961899803 160.8227
206.81599962457312 159.5412
207.61399962736266 157.3145
208.43099961204618 152.5887
209.20099961622847 149.4809
209.97699960787486 151.3392
210.7369996204138 153.2295
211.50099962181056 153.9504
212.2679996162425 151.8518
213.03199960649707 154.8314
213.78799962739166 156.5615
214.56299962461011 157.4426
215.34499961486472 154.2708
216.10799961765426 156.6577
216.86799962044282 159.3169
217.65899962462512 159.8455
218.4529996260219 158.1315
219.23299961348994 154.2708
220.00199961349395 155.296
220.76899961767626 157.6829
221.54199961907204 156.946
222.31499961350494 153.5979
223.08299961211617 154.8314
223.8439996204758 156.6577
224.6109996302292 156.4654
225.40099962326934 153.8222
226.1809996204878 155.5363
226.94599962466913 155.9848
227.71299961492372 152.7809
228.4769996107494 153.3256
229.2459996246801 154.7834
230.03899962468412 153.0373
230.82399960379652 148.5037
231.58199960797785 149.0644
232.33799961355294 153.0693
233.09299961494972 154.495
233.84999961913104 154.3989
234.60899962470612 154.9276
235.38599961635347 158.0353
236.18099961774925 159.0285
236.99599962750267 156.8819
237.8079996163645 154.3348
238.6049996205468 155.5683
239.42899961915802 155.5203
240.2419996205548 151.9479
241.02699961220117 151.0669
241.81099961220517 154.1266
242.60999962474412 155.6805
243.41899961917704 154.9115
244.2039996163955 153.1174
244.97999962196957 156.129
245.78999962475913 157.9873
246.58199962754867 155.6164
247.38999961919603 156.7217
248.20499961920004 158.4679
249.0119996205968 154.8795
249.7969996205998 155.4882
250.58299962199658 157.4266
251.36699962757166 155.2159
252.13099961921904 154.7513
252.88399961922204 156.0169
253.6099996164405 158.2115
254.3099996206218 159.6213
255.0269996164465 157.6669
255.77899961923603 160.0057
256.5639996220165 160.23
257.3459996206058 155.1518
258.11499961223114 153.0533
258.8919996108204 154.8475
259.6729996149797 154.3028
260.45699960799783 150.8266
261.23399960797883 153.4377
262.0139996121392 154.9916
262.7849996162985 152.1402
263.54799960235374 153.9984
264.29799960790683 155.1678
265.0919996148517 155.8727
265.90099961065437 151.7237
266.69899961342094 153.662
267.4979996161875 154.5911
268.3029996092046 151.0508
269.0979996077928 152.4445
269.8769996119532 154.5751
270.66299961750525 154.1746
271.4459996077378 151.7877
272.2159996021487 153.8542
272.97299961188014 156.946
273.7669996146467 156.2732
274.54399961044936 153.9984
275.33799961321694 158.0033
276.1369996145907 157.6669
276.91199961178614 155.5363
277.6919996075898 157.2664
278.4619996173213 158.2596
279.24499961173115 155.3441
280.0379996075348 155.8567
280.8259996103014 156.097
281.6239996116752 153.614
282.4139996074778 151.4353
283.2009996144237 152.0601
283.9999996144047 151.4834
284.8019996060291 150.4741
285.602999600439 151.4033
286.3909996101694 154.2227
287.1809996129369 153.9664
287.97599960873964 152.6207
288.7549996101134 154.7994
289.5369996170593 157.2504
290.33799960171973 154.6552
291.1079996044873 153.8222
291.8759996128259 153.6941
292.6859996128059 151.7237
293.48099961000236 146.9819
294.25799960441225 147.2542
295.0339996057871 147.4625
295.8199996071608 146.0367
296.58599960435726 143.1692
297.33999960991036 144.4188
298.1049996126779 144.5149
298.8909996056961 140.6702
299.64299960289253 141.1188
300.38999960008897 142.8008
301.1349996070358 143.3775
301.8739996084106 143.6178
302.6129996056081 147.2542
303.3689996055901 148.8401
304.1379996069648 146.8537
304.9149995971964 144.0183
305.6889996013567 140.6222
306.4749995929821 133.4775
307.2459995901776 125.708
308.0029995943379 120.6939
308.7459995929281 120.6939
309.4969995943029 121.607
310.22699960264254 120.4056
310.9469995984472 123.9299
311.67499959564464 129.6168
312.4119996053761 132.5804
313.155999599788 133.4614
313.89999959280607 135.4479
314.6359995983602 137.7386
315.3769996066988 139.7251
316.1259996066808 138.3314
316.8649995941289 138.2032
317.59999959689645 141.5192
318.3199996066288 141.5032
319.0599996010407 142.5605
319.77599960659484 143.6979
320.49399960100675 146.7897
321.2109996037753 148.9523
321.9409996121149 150.5863
322.67399959956197 151.8038
323.4089996009377 154.8955
324.15399961484746 155.1999
324.928999617615 153.9183
325.7029996022765 154.7353
326.4829996092214 154.2387
327.26399961616727 151.3232
328.0339996022215 149.4969
328.7839996077746 150.2979
329.52499961472046 151.0669
330.2749996105252 151.4994
331.00299960911434 152.1882
331.7419996132757 156.3533
332.4909996188288 158.1635
333.24799961045414 156.93
334.0169996062578 157.5387
334.76999962016754 158.9004
335.5569996090074 158.3397
336.31799961316773 154.7674
337.084999599222 154.7513
337.86299960755963 154.8795
338.6209996047561 152.5727
339.3589995977752 152.9892
340.08499960332927 153.8382
340.80799960888237 154.7353
341.5369996060798 154.1426
342.2699995963134 155.7285
342.98599961440243 157.3305
343.7159996115999 157.3785
344.4439996018335 156.5776
345.1619996059948 158.7883
345.8819996017995 160.0698
346.59799960735364 161.7038
347.3179996017655 158.9164
348.0379996059268 159.8776
348.74499960730265 160.6465
349.45699960728564 159.3329
350.1619996100542 157.5387
350.859999617002 157.1703
351.54999962116335 158.8523
352.22999962254016 159.429
352.91499961556025 161.7999
353.6019996183298 161.6718
354.28599962249217 161.864
354.95899962804725 160.7426
355.6289996308168 162.1203
356.29099963358635 163.7863
356.95899961964255 171.0592
357.6469996182338 173.7985
358.3609996223951 175.3204
359.09299961123594 177.0184
359.83699961400345 176.7141
360.6209996181638 174.8878
361.39199961536025 170.7869
362.14699960977117 171.3956
362.88699961393144 170.0019
363.6289996167 170.5946
364.3489996208614 169.5053
365.0599996110949 171.3956
365.75299961943455 173.8306
366.460999616633 174.4233
367.16299962775827 174.6796
367.88499962077736 173.2058
368.58699962215314 173.6704
369.29399962631544 174.9519
370.0209996221192 173.7024
370.7379996248877 170.899
371.46399962069233 171.2674
372.17299962206914 171.2514
372.89499961508824 171.1072
373.5869996248207 171.748
374.2759996234119 172.517
374.97999961643103 175.4325
375.6879996233779 176.5539
376.3949996191835 177.2427
377.12399961498824 176.5859
377.8409996302908 177.6913
378.56599962609545 176.4257
379.2919996232929 174.6155
380.01399961491927 174.1509
380.7169996246517 175.1602
381.4159996302068 174.215
382.1219996315825 174.6155
382.8259996246027 172.7573
383.5379996176218 174.7757
384.22699961899855 175.6408
384.93599962594544 177.8995
385.665999628713 176.5379
386.398999628696 175.3204
387.1409996245007 175.6888
387.87399963283934 175.1121
388.6089996300368 173.7665
389.331999628627 173.5903
390.0529996244317 174.0388
390.75799962162915 173.5422
391.475999628576 175.2403
392.2049996341301 177.0825
392.9659996271482 172.5971
393.7259996187735 171.0271
394.4749996340761 171.5077
395.258999628487 168.7203
396.0399996173258 165.5645
396.8089996228789 167.4548
397.59199963678765 168.1757
398.392999628412 163.8825
399.17499961307345 161.7038
399.93799962698324 163.2577
400.7159996172158 163.8504
401.4859996171968 163.1295
402.24699961996436 159.8776
403.00699961855355 160.9509
403.75799962689325 162.0722
404.513999628268 161.8159
405.2729996115367 158.4999
406.0059996240537 160.7907
406.75799963100053 162.2164
407.5249996212332 161.6237
408.268999615644 159.4611
408.9999996225909 160.7586
409.7449996295368 162.697
410.5139996197693 161.6557
411.2499996239297 160.0858
411.99599961834156 162.1203
412.7399996225019 163.8504
413.49399960716437 161.7839
414.2399996113247 162.2965
415.004999615485 163.8664
415.8039996168588 164.1548
416.57999961823356 159.7815
417.3399996126445 159.7654
418.094999615412 161.9601
418.84899961260845 161.7358
419.61899961398325 159.9737
420.38299960560863 161.7519
421.1349996139473 164.1868
421.92499961810654 164.331
422.7219996083382 160.9028
423.5109996055346 161.4955
424.3019996083012 162.1043
425.1269996096749 161.7999
425.92799961244145 158.6281
426.7059996068514 159.7014
427.4649996124045 163.4339
428.232999615172 163.9946
428.99999960540464 164.9397
429.7619996207072 167.7431
430.5479996165098 167.6791
431.332999615099 164.2829
432.1079996164728 163.7703
432.9109996067054 164.7315
433.71799961225645 162.1523
434.5309996205942 162.5528
435.3339996080402 159.1567
436.10099960802216 156.6256
436.8549996107897 159.4451
437.5959996219139 160.8708
438.3449996065764 161.3674
439.09099961073673 164.0747
439.85899961768257 165.0198
440.6619996176635 162.697
441.44099961486 162.7451
442.2179996204122 163.1936
442.9979996092519 160.3101
443.7639996022701 160.6946
444.5189996106087 161.7038
445.28199961198345 161.3514
446.02599961057274 160.5184
446.7759996105557 162.8091
447.523999614716 166.1412
448.262999614698 166.5257
449.0159996105027 166.9101
449.775999614663 170.4504
450.55499961882236 171.3155
451.36799961323226 168.9126
452.15099961182045 166.798
452.9309996090169 168.1757
453.71199961178445 166.6218
454.49299961872936 163.8825
455.2729996159258 163.3378
456.0699996089429 162.681
456.84499961867334 162.697
457.63099960751316 160.1019
458.3849996102807 161.031
459.144999614441 163.2897
459.92399961163744 162.6169
460.688999614405 160.262
461.4649996102077 161.7038
462.24199961854634 162.6329
463.0229996115635 159.7174
463.7929996087599 160.262
464.546999614313 161.2232
465.30599961708054 159.8295
466.0259996156708 159.3329
466.7329996198321 159.9256
467.4529996072812 155.7125
468.1579996086569 156.5455
468.8689996169966 158.4358
