0.12099983147439204 75.11851
0.9179987214338173 75.16657
1.710997616964337 72.89181
2.482996541743103 74.12531
3.2459954790568313 76.19182
4.022994396871729 77.93794
4.796993318864947 78.46658
5.580992226930429 76.62434
6.361991139174233 78.41852
7.135990061167451 78.53066
7.924988962269065 79.34765
8.736987831336887 77.76173
9.512986750544558 78.62678
10.321985623790699 78.01804
11.121984509571805 77.18502
11.924983391174587 75.98356
12.698982313167805 78.41852
13.49898119894891 80.22872
14.308980070802278 78.94717
15.094978976082214 80.93358
15.889977868827186 83.3365
16.700976739287782 82.88796
17.46897566963764 84.53796
18.215974629235745 82.80786
18.99197354844342 80.69329
19.760972477400504 80.46902
20.5339714007865 79.86028
21.357970253141033 77.76173
22.199969080425646 75.29473
22.970968006597186 75.67919
23.7409669341615 77.4093
24.487965893759604 79.12338
25.25996481853837 80.34086
26.028963747495457 79.60396
26.794962680630864 81.01368
27.589961573375838 81.15785
28.40396043965811 79.92435
29.20295932683199 80.16465
30.004958209827546 80.18067
30.842957042683253 79.12338
31.7089558365413 76.73648
32.55095466382591 75.42288
33.39495348832498 75.48696
34.2219523365012 75.55104
35.06795115821471 74.81414
35.88895001474757 76.41609
36.709948871280424 75.98356
37.56894767488789 75.64716
38.408946504958045 75.50298
39.202945399095796 77.74571
39.98594430855405 78.96319
40.78494319572793 79.58795
41.61694203694028 79.36367
42.431940901829776 79.92435
43.218939805716936 83.20835
44.06093863300155 81.59038
44.87593749789105 80.70931
45.68093637670829 79.94037
46.463935286166546 81.12581
47.233934213730855 82.13504
48.01893312040357 82.37533
48.819932004791895 83.68893
49.6349308696814 85.00253
50.49892966632499 86.15593
51.42092838218771 84.42583
52.37392705487445 80.19669
53.25692582505535 81.43018
54.100924649554415 79.61998
54.95592345873297 77.68163
55.7759223166586 78.83503
56.6249211341938 77.986
57.46891995869286 75.47094
58.28891881661849 76.15978
59.077917717720105 77.48939
59.88691659096625 76.6724
60.66091551295947 77.74571
61.3939144920564 77.45736
62.12091347950998 78.62678
62.87691242657313 77.16901
63.68391130260481 74.79812
64.47691019813533 72.44326
65.23890913684184 72.77967
65.95090814518701 73.86899
66.7159070797152 73.74084
67.55090591674923 71.3219
68.4709046353975 68.43839
69.40090334011803 66.59615
70.301902085229 65.45877
71.19590084008938 66.03547
72.07789961166306 66.69227
72.94689840134278 68.71072
73.82189718266586 70.21655
74.67089600020105 71.77044
75.55289477177473 72.63549
76.46289350435073 73.77288
77.3408922814955 74.7821
78.25589100710764 74.75006
79.15588975361138 75.16657
80.11488841794147 74.38162
81.05588710734149 74.79812
81.98788580927648 75.00638
82.92588450285483 76.44813
83.83888323125251 78.69085
84.81388187329823 78.72289
85.77388053623557 79.47581
86.70887923399222 79.33163
87.66987789553677 78.35445
88.61987657240184 78.69085
89.50987533283332 79.18746
90.4338740459105 78.99522
91.36987274227438 79.78018
92.3028714428166 80.96562
93.2238701600721 81.95883
94.13886888568423 83.14427
95.0588676043325 84.53796
95.98886630905304 86.62049
96.89186505137846 84.87437
97.72886388562694 84.61806
98.51386279229965 86.04379
99.29486170454345 88.07827
100.48886004157175 75.95153
101.4538586975452 77.20104
102.2458575944685 78.19425
103.01385652481837 79.98843
103.74385550809362 83.52874
104.4938544635134 85.59525
105.28685335904392 86.04379
106.0898522406467 86.82875
106.90685110275066 87.26127
107.85484978240127 83.52874
108.91684830327569 78.21027
109.87584696760578 78.96319
110.79084569321792 77.69765
111.66284447871932 76.54425
112.49784331575336 75.67919
113.32184216810789 76.04764
114.11584106224564 74.8622
114.91583994802674 74.42968
115.76083877113304 71.46607
116.5518376694491 71.69035
117.33883657333627 72.17093
118.11783548836561 72.01074
118.91983437136116 71.14568
119.72983324321454 68.82286
120.50583216242221 69.63985
121.26583110391425 70.45685
122.0408300245147 71.25782
122.83082892422354 71.20976
123.60182785039508 70.71316
124.35082680720764 71.56219
125.1038257584491 70.39277
125.86482469854838 71.93064
126.59582368043087 72.65151
127.35282262610123 73.90103
128.18382146870636 71.67433
129.09682019710405 68.2782
130.04181888093296 67.14082
130.91581766364882 66.05149
131.7828164561141 65.57091
132.63081527504207 66.16363
133.44481414132434 68.2782
134.28581297000173 69.03111
135.0958118418551 70.79326
135.9108107067446 71.8185
136.73180956327747 73.19618
137.54580842955974 74.30152
138.34880731116252 74.22142
139.1968061300905 73.91705
140.02680497408838 73.99715
140.83080385429838 74.75006
141.63380273590118 75.11851
142.42980162725337 75.90347
143.2348005060706 76.51221
144.04079938349508 77.61755
144.83879827206172 78.45056
145.63079716898503 79.68406
146.4377960450167 79.60396
147.21179496700992 81.31805
148.01679384582715 81.62242
148.80879274275046 82.61563
149.63379159371223 82.93602
150.436790475315 83.04815
151.27878930259962 80.75737
152.1427880992432 82.05494
152.98478692652782 84.04136
153.82678575381243 82.61563
154.68878455324156 82.55155
155.54878335545627 82.34329
156.4107821548854 83.56077
157.20778104484484 82.08698
157.98277996544527 85.19476
158.74277890693733 88.07827
159.68477759494456 82.35931
160.49477646679793 83.17631
161.23877543057438 81.31805
161.93977445424005 80.77339
162.65177346258525 82.93602
163.39977242079058 81.67048
164.2377712536463 79.20348
165.02977015056956 76.70444
165.82376904470732 75.15055
166.58676798202106 75.48696
167.37176688869377 75.19861
168.20876572294225 72.63549
169.0487645530124 70.72918
169.8557634290441 68.95102
170.64976232318182 68.72674
171.44276121871235 69.57578
172.28676004321142 69.27141
173.10175890810092 67.5413
173.89475780363145 67.25295
174.66475673119575 68.6947
175.44675564204678 69.47966
176.21675456961108 70.63306
177.0327534331078 69.71995
177.82575232863834 71.80248
178.6357512004917 71.67433
179.4467500709523 72.21899
180.2397489664828 72.74763
181.06274782023013 71.45005
181.82474675893664 71.30588
182.59874568092985 72.52336
183.34174464609904 74.14132
184.12574355416453 74.25346
184.90474246919388 74.66997
185.69074137447382 75.40686
186.4977402505055 75.82337
187.3267390958962 74.15734
188.16073793432298 72.79569
188.95173683263906 73.83695
189.70273578666607 76.12774
190.50673466687607 76.41609
191.3047335554427 76.31997
192.10873243565274 76.07968
192.86673137993031 76.97677
193.62673032142237 77.34522
194.4017292420228 76.96075
195.1737281668016 77.45736
195.94072709854422 79.15542
196.7357259912892 78.51464
197.52172489656914 77.44134
198.30872380045628 77.47338
199.09672270295067 77.16901
199.89072159708843 77.02483
200.69572047590566 75.5991
201.47671938814946 75.45492
202.22771834217647 77.4093
203.01271724884919 77.88988
203.75371621680392 80.19669
204.46371522793467 79.58795
205.17871423210153 79.33163
205.9207131986635 79.70008
206.71471209280125 79.12338
207.51171098276066 78.11415
208.3277098462574 75.00638
209.10470876407229 74.22142
209.87170769581493 74.84618
210.62970664009254 76.20784
211.39770557044238 76.72046
212.15570451472 76.15978
212.91670345481924 77.53745
213.68670238238357 78.69085
214.45470131273342 78.88309
215.23570022497722 77.48939
215.99769916368373 78.65882
216.76769809124804 79.95639
217.54969700209907 79.26756
218.34869588927296 78.61076
219.12469480848063 77.47338
219.8856937485799 77.85784
220.65769267335867 77.76173
221.4206916106724 78.01804
222.209690511774 76.56027
222.9786894407311 76.92871
223.73868838222316 77.61755
224.4956873278935 77.64959
225.29268621785295 76.06366
226.07768512452566 78.17823
226.825684082731 78.37047
227.5996830047242 76.11172
228.36868193368127 75.99958
229.14068085846006 76.5923
229.9226797693111 75.74327
230.70467868016212 73.67676
231.481677597977 73.98113
232.21867657150284 75.87143
232.98467550463826 78.03406
233.72867446841468 77.77775
234.5026733904079 77.60153
235.27467231518668 79.65202
236.06767121071718 80.00445
236.88467007282114 78.61076
237.7016689349251 77.05687
238.4896678374195 77.71367
239.31466668838124 76.97677
240.12366556162738 75.00638
240.91866445437236 75.15055
241.70166336383062 76.33599
242.4926622621467 77.34522
243.3196611103229 77.05687
244.10366001838838 77.00881
244.87365894595268 78.65882
245.67065783591212 78.62678
246.4736567175149 78.05008
247.27365560329602 78.4826
248.09165446400718 79.23552
248.89665334282444 77.85784
249.69865222581998 77.84182
250.48165113527824 79.04328
251.26565004334373 77.85784
252.02964897926466 77.96998
252.7766479388628 79.68406
253.49164694302965 81.36611
254.19764595973146 82.61563
254.92764494300673 80.19669
255.657643926282 80.13261
256.45964280927757 79.60396
257.22964173684187 77.10493
258.016640640729 76.03162
258.7766395822211 76.64036
259.5606384902865 76.80056
260.35663738163873 74.97434
261.1286363064175 76.7525
261.9066352228396 77.68163
262.6816341434401 76.56027
263.43963308771765 78.05008
264.18963204313746 79.2195
264.97863094423906 78.30639
265.7946298077358 76.44813
266.6016286837675 76.86464
267.3766276043679 77.74571
268.2016264553297 75.519
268.9856253633952 75.67919
269.76062428399564 77.63357
270.54862318649003 78.21027
271.32362210709044 76.65638
272.1026210221198 77.77775
272.8596199677902 79.37969
273.6516188647135 77.986
274.4416177644223 78.21027
275.2336166613456 79.23552
276.0206155652328 79.89232
276.81161446354884 79.636
277.5726134036481 80.35688
278.3676122963931 80.64523
279.1356112267429 79.70008
279.9336101153096 78.96319
280.7176090233751 78.99522
281.5176079091562 76.8326
282.31260680190115 75.74327
283.09660570996664 76.31997
283.8836046138538 76.7525
284.6956034829216 76.31997
285.49660236730995 76.49619
286.2756012823393 78.83503
287.06260018622646 79.84426
287.86959906225815 78.67484
288.64659798007307 80.42096
289.4245968964952 81.63844
290.22359578366905 80.32484
290.99659470705507 80.46902
291.77359362486993 80.62921
292.56959251622214 79.29959
293.3635914103599 76.94473
294.1385903309603 77.42532
294.91658924738243 77.77775
295.71158814012745 76.07968
296.4755870760484 76.56027
297.2225860356465 77.20104
297.99458496042524 77.37726
298.77758386988353 75.48696
299.52858282391054 76.41609
300.2635818002219 77.44134
301.0285807347501 78.80299
301.77357969713375 78.97921
302.5145786650885 82.1831
303.2475776441854 81.18989
304.0215765661786 80.50106
304.809575468673 79.10736
305.5695744101651 78.24231
306.3405733363366 76.62434
307.12557224300934 74.04521
307.89057117753754 71.94666
308.6265701524561 72.21899
309.3765691078759 73.01996
310.11256808279455 73.11608
310.834567077212 74.49375
311.5505660799861 75.98356
312.29556504236973 77.47338
313.0335640145028 78.00202
313.7735629838503 77.63357
314.5125619545906 78.49862
315.2715608974754 79.73212
316.0085598710013 78.83503
316.7565588292066 78.49862
317.48255781805295 79.1394
318.22055679018604 79.57193
318.94855577624685 79.49183
319.6715547692715 80.61319
320.36955379711554 82.19912
321.08955279431854 83.73699
321.8325517594877 84.24961
322.55755074972683 85.2268
323.29054972882375 86.02777
324.03554869120745 86.41224
324.8175476020585 84.66612
325.58554653240833 84.63408
326.36454544743765 83.4166
327.1635443346116 81.47824
327.9245432747108 80.32484
328.6695422370945 80.62921
329.40754120922753 81.30203
330.1635401562907 81.43018
330.893539139566 83.14427
331.6305381130918 85.53117
332.364537090796 86.97292
333.13153602253857 85.93166
333.9015349501029 85.40301
334.6695338804528 86.10787
335.44153280523153 85.51515
336.21153173279583 83.65689
336.96253068682284 83.44864
337.75952957678226 81.75057
338.50252854195145 81.46222
339.242527511299 81.43018
339.96452650571644 82.07096
340.6855255015267 83.00009
341.4375244541609 82.11902
342.15552345414943 83.12825
342.8755224513524 84.04136
343.61052142766385 84.93845
344.3435204067608 84.68214
345.0495194234626 85.78748
345.77551841230894 87.16516
346.4745174387602 87.19719
347.2065164192499 86.05981
347.9305154108818 86.02777
348.6245144442969 86.97292
349.33151345960596 86.62049
350.0535124540234 86.10787
350.7515114818674 85.93166
351.456510499962 86.81273
352.1355095542687 88.62293
352.81050861414656 89.45594
353.50050765313273 89.53604
354.18750669629725 90.44915
354.8635057547823 90.11274
355.52950482719507 90.86565
356.19550389960784 93.90935
356.8465029929122 97.00111
357.53150203886224 97.80209
358.2485010402436 97.12927
358.96450004301767 98.82733
359.72149898868804 97.54577
360.5154978828258 94.3579
361.2764968229251 92.24333
362.018495789487 92.24333
362.7714947407285 89.80837
363.52749368779166 91.04187
364.24049269474403 90.62536
364.9384917225881 92.03508
365.65449072536217 93.06032
366.33948977131223 93.52489
367.0604887671225 94.21372
367.7844877587543 93.0443
368.4844867838128 92.59576
369.1914857991219 93.10838
369.9084848005032 92.73993
370.63848378377844 91.17002
371.356482783767 89.90449
372.0654817962905 90.19284
372.77848080324287 90.52924
373.46647984501465 92.77197
374.16747886868035 93.38071
374.8664778951316 94.32586
375.5824768979057 95.46324
376.27947592714247 95.79965
377.006474914596 94.51809
377.7304739062279 94.51809
378.4574728936815 95.03072
379.18647187834955 92.57974
379.89247089505136 91.20206
380.60846989782544 92.06711
381.30846892288395 92.94819
382.0174679354074 92.85207
382.7094669716081 91.82682
383.43146596602554 91.25012
384.11846500919006 93.60498
384.82446402589187 93.41275
385.56346299663215 93.621
386.2984619729436 91.84284
387.03846094229107 91.61857
387.7704599227808 91.34624
388.51445888655724 90.83361
389.22545789629515 90.67342
389.94545689349815 90.94575
390.64945591298556 90.86565
391.3684549115813 88.86322
392.10245388928547 93.06032
392.8624528307775 88.62293
393.6174517792334 88.49477
394.36245074161707 88.09429
395.1574496343621 85.33894
395.9364485493914 84.00932
396.7064474769557 83.38456
397.4754464059128 83.86514
398.2754452916939 82.13504
399.0644441927955 80.72533
399.82644313150206 81.14183
400.60744204374583 81.71854
401.3784409699174 81.47824
402.1404399086239 80.03649
402.8954388570798 79.52387
403.6544377999646 80.85348
404.4024367581699 80.69329
405.15243571358974 79.36367
405.90443466622395 80.19669
406.6394336425354 81.0297
407.42043255477915 79.7161
408.15843152691224 79.57193
408.8894305087947 80.13261
409.6404294628217 81.1098
410.4004284043138 80.00445
411.1514273583408 79.57193
411.8794263444016 80.24474
412.63142529703583 81.62242
413.3734242635978 80.96562
414.12942321066095 80.56513
414.8974221410108 80.69329
415.693421032363 81.25397
416.4684199529635 79.44377
417.22241890281214 79.12338
417.98641783873313 80.75737
418.74341678440345 81.79863
419.5194157036112 79.76416
420.26841466042373 80.83746
421.02841360191576 82.37533
421.82141249744626 82.15106
422.60441140690455 80.90154
423.3904103121845 80.70931
424.1994091854306 81.31805
425.01940804335624 80.38892
425.8254069207807 79.7161
426.59940584277393 80.98164
427.35540478983705 82.85592
428.12440371879416 83.73699
428.88640265750064 84.31369
429.6494015948144 85.75544
430.42940050845095 86.04379
431.22639939841036 83.59281
432.0003983204036 84.18553
432.7953972131486 83.44864
433.614396072467 83.76903
434.42339494571314 82.15106
435.222393832887 81.14183
435.9793927785574 80.70931
436.7443917130856 81.95883
437.50339065597035 82.93602
438.2203896573517 83.56077
438.9753886058076 84.55398
439.74738753058637 84.95447
440.54638641776023 82.11902
441.331385324433 83.09621
442.113384235284 83.32048
442.8843831614555 80.90154
443.6483820973765 81.14183
444.410381036083 81.92679
445.1693799789678 82.05494
445.91937893438757 81.1098
446.6743778828435 82.103
447.414376852191 85.57923
448.1613758117891 86.82875
448.90837477138723 86.5404
449.65837372680704 87.59768
450.4433726334797 88.65497
451.2593714969765 86.82875
452.0423704064347 85.99573
452.812369333999 85.53117
453.60236823370786 85.40301
454.38036715013 83.43262
455.17036604983883 82.08698
455.95236496068986 81.84669
456.7423638603987 82.40737
457.52836276567865 80.35688
458.28436171274177 81.25397
459.0283606765182 81.91077
459.81135958597645 81.35009
460.5743585232902 81.6064
461.35335743831956 81.57436
462.1323563533489 82.13504
462.9243552502722 79.89232
463.6873541875859 79.7962
464.4443531332563 80.78941
465.2133520622134 79.70008
465.9243510719513 80.8695
466.6213501011881 81.57436
467.34534909282 78.14619
468.04434811927126 78.97921
468.74134714850805 79.86028
469.4823461164628 78.0661
470.20534510948744 77.44134
470.92834410251214 78.03406
471.70234302450535 77.56949
472.46834195764075 74.92628
473.2393408838123 75.4389
474.02933978352115 74.23744
474.80333870551436 73.06802
475.56133764979194 73.1321
476.31133660521175 74.17336
477.0613355606315 73.82094
477.8493344631259 72.61948
478.60133341576017 73.75686
479.36333235446665 74.75006
480.1483312611394 74.12531
480.9263301775615 72.77967
481.6963291051258 74.09327
482.44832805776 74.92628
483.2283269713966 74.39764
484.0003258961754 74.42968
484.75632484323853 75.72725
485.53332376105345 74.47773
486.28032272065155 75.29473
487.01932169139184 77.64959
487.7963206092067 78.5627
488.5873195075228 76.51221
489.34731844901484 77.80978
490.11631737797194 79.01124
490.8933162957868 77.66561
491.6613152261367 77.16901
492.4323141523082 78.11415
493.19431309101475 77.69765
493.96531201718625 75.74327
494.7223109628566 76.81658
495.48130990574145 78.17823
496.24630884026965 76.86464
497.0103077761906 76.28793
497.7573067357887 77.39328
498.4843057232423 79.04328
499.18830474272966 80.24474
499.87630378450143 78.59474
500.59130278866826 77.53745
501.3433017413025 77.53745
502.10730067722346 77.08891
502.87729960478777 73.03598
503.6402985421015 72.45928
504.3982974863791 74.12531
505.15929642647836 74.02919
505.9132953763271 73.01996
506.6642943303541 73.37239
